peak_c,tal_s,ramp_c_per_s,defect_rate,throughput
243.46,88.36,3.017,1.451,131.01
249.14,41.0,3.648,2.222,170.65
248.73,89.94,1.833,1.546,104.54
240.82,118.4,2.723,2.711,119.5
249.97,81.51,1.278,1.636,80.5
228.15,115.12,3.859,4.5,140.33
226.86,96.37,3.731,3.171,148.64
220.59,69.02,2.701,5.434,141.17
220.92,109.42,2.435,6.51,118.72
233.98,50.89,1.021,1.566,75.97
256.66,101.35,0.991,1.842,66.76
257.62,116.07,3.212,2.864,122.68
240.35,80.42,1.59,1.466,98.69
249.49,118.94,1.481,2.919,83.86
259.42,40.28,1.257,1.39,87.16
258.56,96.85,3.903,2.801,142.15
259.84,104.61,3.539,2.323,130.09
237.89,38.12,1.779,1.161,120.57
251.15,31.39,0.701,1.729,54.89
222.49,78.33,1.83,4.543,109.84
224.02,32.58,0.924,4.075,79.87
221.44,42.67,1.657,4.999,113.9
227.19,70.86,1.853,2.671,117.8
236.12,87.09,3.485,2.483,141.69
257.21,106.18,0.998,2.314,63.64
257.36,58.81,1.372,0.909,88.4
254.2,58.12,1.773,1.477,108.94
230.55,105.18,3.108,1.984,127.53
247.02,35.06,2.779,1.807,152.35
234.03,25.59,2.991,2.443,174.61
228.18,42.03,1.786,2.205,120.96
226.86,67.71,3.367,3.043,156.36
254.59,86.07,3.291,1.801,138.85
228.59,82.02,1.345,1.751,87.82
229.82,100.58,1.683,2.106,98.03
236.11,31.9,3.555,2.244,178.37
224.97,85.01,3.474,4.378,147.23
240.64,51.07,3.424,2.085,161.7
235.5,97.37,3.417,1.79,137.67
238.95,109.8,2.833,2.219,120.93
