sensor_354,sensor_582,sensor_057,sensor_037,sensor_038,sensor_133,sensor_056,sensor_119,sensor_053,defect_rate
0.0144,0.5005,0.9484,66.3141,86.9555,1000.7263,0.9317,0.9804,4.592,0.0
0.0399,0.5019,0.9479,64.9193,87.5241,998.1081,0.9324,0.9731,4.59,0.0
0.0154,0.4958,0.9447,65.8389,84.7327,998.444,0.9139,0.9772,4.486,1.0
0.0273,0.499,0.9447,65.1951,86.6867,980.451,0.9139,0.9761,4.486,0.0
0.0476,0.48,0.9449,66.1542,86.1468,993.1274,0.9298,0.9628,4.624,0.0
0.0442,0.4949,0.9433,66.2949,87.0273,998.1081,0.9316,0.9632,4.636,0.0
0.0509,0.501,0.9479,66.2237,86.374,995.1991,0.9324,0.9754,4.59,0.0
0.0345,0.4984,0.9433,65.0665,86.7493,992.8298,0.9316,0.9622,4.636,0.0
0.0453,0.4993,0.9433,66.3322,86.9476,992.8298,0.9316,0.9635,4.636,0.0
0.019,0.4967,0.9433,65.0665,86.7493,992.8298,0.9316,0.9799,4.636,0.0
0.0093,0.4925,0.9425,65.8389,84.7327,993.1274,0.9241,0.9799,4.647,1.0
0.0155,0.4987,0.9433,66.3322,86.9476,997.4308,0.9316,0.9638,4.636,1.0
0.0423,0.495,0.9447,65.1951,86.6867,995.1991,0.9139,0.9799,4.486,0.0
0.0451,0.5034,0.9442,65.1111,86.6693,998.4607,0.9251,0.9607,4.553,0.0
0.0279,0.5077,0.9586,66.505,88.3312,998.4607,0.9323,0.9638,4.558,1.0
0.0409,0.5058,0.952,66.505,88.3312,1004.8054,0.9324,0.9625,4.581,0.0
0.0389,0.5005,0.9438,66.0625,86.2537,1004.8054,0.9231,0.9675,4.632,0.0
0.0513,0.5015,0.9438,66.4424,87.4811,1004.8054,0.9231,0.97,4.632,0.0
0.026,0.4948,0.9438,65.349,86.7217,1006.4594,0.9231,0.9672,4.632,0.0
0.0406,0.5036,0.9447,65.1951,86.6867,1006.4594,0.9139,0.9755,4.486,0.0
0.0407,0.5011,0.9449,65.0894,86.6078,1006.4594,0.9267,0.9785,4.668,0.0
0.0517,0.4947,0.9449,65.349,86.7217,1006.4594,0.9267,0.9791,4.668,0.0
0.0382,0.4977,0.9438,65.349,86.7217,1006.8463,0.9231,0.9686,4.632,0.0
0.043,0.4982,0.9586,66.505,88.3312,1010.834,0.9323,0.9702,4.558,1.0
0.0318,0.5032,0.9512,66.6566,88.2425,996.2552,0.9296,0.9627,4.559,0.0
0.0451,0.5012,0.9509,65.9335,86.8448,1013.0161,0.9326,0.9674,4.641,0.0
0.0243,0.5006,0.9465,64.9193,87.5241,1013.0161,0.9324,0.9759,4.567,0.0
0.0316,0.5069,0.9488,65.1893,86.8595,1009.9942,0.933,0.9687,4.585,0.0
0.0373,0.5036,0.9488,65.9055,85.1414,1013.0161,0.933,0.9683,4.585,0.0
0.0191,0.5019,0.9467,66.6948,88.3548,1011.7456,0.9287,0.9597,4.566,0.0
0.0401,0.4981,0.9509,66.8426,86.9275,1009.9942,0.9326,0.9764,4.641,0.0
0.0485,0.5033,0.9467,66.6916,88.2847,1013.0161,0.9287,0.9639,4.566,0.0
0.0598,0.4967,0.9536,66.0625,86.2537,1010.4833,0.9238,0.9661,4.537,0.0
0.0465,0.4992,0.9509,65.8859,86.8889,1010.4833,0.9326,0.9643,4.641,0.0
0.0288,0.5037,0.9505,65.1893,86.8595,1011.7456,0.9334,0.9762,4.665,0.0
0.0278,0.5013,0.9465,65.1902,87.3997,1010.4833,0.9313,0.969,4.68,0.0
0.0709,0.5032,0.9488,66.6948,88.3548,1011.7456,0.933,0.9686,4.585,0.0
0.0243,0.5073,0.9467,66.6948,88.3548,1011.7456,0.9287,0.9636,4.566,0.0
0.0332,0.5022,0.9447,65.8389,84.7327,1011.7456,0.9139,0.9763,4.486,1.0
0.0353,0.5012,0.9509,66.8426,86.9275,1013.5244,0.9326,0.9756,4.641,0.0
0.0332,0.5068,0.9488,66.374,86.279,1011.7456,0.933,0.9673,4.585,1.0
0.0436,0.4976,0.9465,65.3429,86.7193,1010.4833,0.9324,0.9775,4.567,0.0
0.0562,0.5014,0.9536,66.6125,88.2074,1010.4833,0.9238,0.9781,4.537,0.0
